Id,Preds1,Preds2,Preds3,Preds4,Preds5,Preds6,Preds7
2658,185126.6081805327,157506.23202714906,159877.66498070653,150094.68502999877,170240.86029243356,165580.12706228427,165917.82342890455
2718,227151.30906775454,212118.34228073736,209723.2928771322,188407.91102096124,210438.167853624,209345.57044419783,208651.64113343525
2414,190281.41418534936,181661.03779107053,180977.36457835254,186248.61116980785,182634.87198842602,181971.38460806338,182712.24242349796
1989,118926.54402876087,146494.53315909335,127687.6553949127,141502.0526792101,125880.99930491699,100797.12712883478,111365.57534628139
625,180805.86343270168,173146.3965285311,169589.9369215567,165544.92046178272,168812.99670013753,167626.10784701264,168393.32120753796
333,92219.39831731631,89696.15537875309,93854.68520577869,94528.41182286001,93678.59516158403,95324.92091965037,93914.95234977614
1327,108769.7806996284,100455.65120167437,108806.47381190443,108399.71652474778,112066.8784720498,112230.00428913426,112073.00147979434
858,158201.58152611135,163284.14544496324,166764.97128202498,163864.3054833737,167389.24297345633,167484.97432739014,165903.41323844655
95,215709.85120262695,202533.8664096864,198963.34625807067,201853.95770827157,199374.08274497674,198935.0579819349,199141.68855105678
1568,176224.6886758944,159052.52966062224,158148.37680339674,157878.35016853816,159591.81098306522,159774.96342792423,159009.54370480106
2482,176761.45161339827,164725.23507383186,163697.4081957558,163552.58578938467,164498.29353280412,165695.88059578463,164628.2328108134
1364,137866.4486431405,127008.4667421492,124681.41642384732,122816.10513164278,123018.18388429302,122439.0502318306,124246.52002580074
2584,170573.84527584002,158699.79253245506,154761.08310985204,151203.22438316583,154223.71871483364,153599.15853925157,154579.78855001772
818,302022.50053115725,295895.17368705606,289443.2081021451,279979.9521993344,291576.18140874634,289349.5246315311,287506.18516578217
2673,170678.1399589961,214012.5674810179,195086.19333879638,198427.21722814394,192090.16696489893,166450.85417487784,175003.34820380306
2089,98962.28972715815,124092.42786353116,116361.71908064082,110667.37154255912,115964.7014931934,115776.45868100492,116280.6625215052
1297,171301.61349472567,145698.3264170013,140733.76802597474,143051.58515171357,140960.00888578454,140831.03354151163,141271.91743649406
790,119632.26625900716,114866.14060917986,113848.11706265341,108204.6637823194,115030.5104610231,115741.63950729999,115202.81552907388
2616,203763.70939891296,184970.2683167772,183900.12395484338,178025.14447759534,183411.02851333373,182696.19375072783,182979.7408201859
720,204635.97333058855,171837.8510104909,180982.55444988608,184397.37003269477,180570.69906003986,182053.94837622647,181813.9641836517
222,142401.68767932756,153082.52418177098,156109.3217028717,152272.2890822069,156103.13087149768,155459.67943942067,155414.13477327346
557,125943.24318331946,132648.49268722755,130028.62720576231,133914.4555075036,128551.87942828171,127930.16446313466,129612.07670507865
1148,219815.79150208854,202416.77912972507,201117.1668288483,191825.10043739516,201720.28536338045,202742.63468570885,201757.42177150978
2766,142680.6911541568,157796.2558868702,154650.48696876818,164803.1370601632,154717.3670717405,154338.0754000598,156487.77975959177
534,211734.32191453362,191240.96213471622,191501.6612165618,189909.9546976569,193383.66085915887,193789.70431553078,193220.2563570215
1452,117912.53103300254,124559.43533592031,126600.38666982425,133109.7413031141,125672.43771259824,126601.58651347707,125947.92020951006
630,118677.25780686387,118052.56880484207,122553.25638974679,127208.26887066406,124020.41462097663,125455.6032413145,126451.22198156579
2648,119142.24858684419,180493.59213656653,153020.4170082505,168742.8652751631,154147.23156269913,128813.54433872542,136685.51579272572
125,150016.29740603734,152429.7053365393,151445.4501390081,154882.94103908527,148096.7175666678,147793.50393049946,148561.82565951507
1904,11180.51050426159,53725.95893447683,66651.6304355833,72799.31356750743,70311.29242066259,69073.4315399672,69571.94080254885
1670,111641.0708174184,118981.72854680463,125600.81439333432,129116.1285693018,127280.51463061242,127118.43074477674,127730.47640300577
756,95869.75924116815,98122.28155098262,102673.13505945122,104576.14165449457,104294.49227762102,103709.75714032997,105341.95086267695
717,267324.68652216275,224060.2215288115,220646.69366217975,214661.02054808533,226409.80467051108,217164.32963724638,226422.7837463126
1032,154165.8744317768,147163.21619677218,150313.2282375137,153169.70119729417,148937.92188142744,149991.82726864572,149340.59986689666
852,232475.44674537564,214392.72298661363,210573.05760340916,206514.3456879073,208113.35843657606,208053.45723658925,208177.6510602311
1731,187728.5034278275,183322.6835744105,184626.0203014625,186748.84412480087,185822.62238359073,184925.37372631955,186561.28475235877
2639,127224.020942315,164511.47373005364,152395.48555949936,154607.53457934887,153456.29875140762,129495.2637611404,137496.4718452482
2071,63379.22933034203,139607.4000081832,121627.00553168356,133596.7425134295,118913.89197101814,93290.00041697765,100566.46605558878
1267,88808.38102147751,99414.90327503032,105074.5737552226,123411.73816501442,112444.28431719106,103514.14154258303,111362.16100110626
1851,218244.88465945912,205973.11441245535,200320.96723998722,197322.27837345272,198860.4047805347,198666.58100217732,199409.6403500044
567,163028.1589482089,167913.75649253582,166091.378590247,170941.15272487176,166481.1949021918,166604.15147992206,167691.5483626971
2439,220406.14919093833,207226.98671337648,206458.99325974414,205137.33962020418,207547.33882545392,207266.07918167853,206778.1144246164
1898,162430.79492218257,156819.17870679416,156708.577158593,157147.17087637086,155197.77018846935,155328.25122703105,155733.38043059077
647,147146.37727559404,135319.19768069242,138152.12692041264,139555.22418436548,140257.36602306098,150501.5409544025,147901.86476810463
2256,225991.17541715503,218194.28927867243,214167.3946197239,213306.0110821568,216358.98510902384,217073.67212027044,216615.27778180197
979,98368.51107287174,98442.83228466776,100374.18563879223,100597.35401946586,101458.79590049532,102523.73992776108,101949.02784095667
1444,224731.9102538305,211758.1619013045,208816.9032643236,212048.24757021584,208085.84621066257,208135.40459535448,208336.59137086608
2485,105827.23877146048,92379.9447758795,95004.77923262084,105709.60165513505,92342.09207314317,94994.7288589383,93206.63455466666
